"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y"
28,"technician","single","tertiary","no",-214,"yes","no","cellular",29,"jan",228,2,262,3,"failure","no"
36,"technician","single","secondary","no",-15,"yes","no","unknown",6,"may",341,3,-1,0,"unknown","no"
52,"unemployed","married","primary","no",3175,"no","no","cellular",2,"feb",165,1,-1,0,"unknown","no"
28,"management","single","unknown","yes",101,"yes","no","unknown",9,"may",224,3,-1,0,"unknown","no"
49,"technician","married","tertiary","no",-888,"no","yes","cellular",21,"jul",298,1,-1,0,"unknown","no"
61,"retired","married","tertiary","no",2557,"yes","no","cellular",11,"aug",139,3,190,1,"success","yes"
41,"services","divorced","secondary","no",840,"yes","no","cellular",2,"feb",938,1,-1,0,"unknown","yes"
53,"unemployed","married","secondary","no",76,"yes","yes","unknown",16,"may",283,1,-1,0,"unknown","no"
38,"services","married","secondary","no",497,"yes","yes","unknown",19,"may",88,5,-1,0,"unknown","no"
55,"technician","married","secondary","no",462,"no","no","cellular",11,"aug",116,2,-1,0,"unknown","no"
43,"management","single","tertiary","no",11891,"no","no","cellular",4,"dec",821,5,242,1,"success","yes"
58,"entrepreneur","married","primary","no",1657,"no","no","unknown",6,"jun",172,2,-1,0,"unknown","no"
41,"entrepreneur","married","secondary","no",557,"no","yes","cellular",9,"jul",72,1,-1,0,"unknown","no"
53,"management","married","tertiary","no",811,"no","no","cellular",28,"jan",405,3,-1,0,"unknown","no"
33,"admin.","divorced","secondary","no",335,"yes","no","cellular",21,"nov",347,1,184,2,"failure","no"
31,"housemaid","single","primary","no",26965,"no","no","cellular",21,"apr",654,2,-1,0,"unknown","yes"
30,"services","single","secondary","no",438,"yes","no","cellular",21,"nov",98,1,-1,0,"unknown","no"
48,"services","married","primary","no",717,"no","no","cellular",29,"jan",450,1,-1,0,"unknown","no"
58,"retired","divorced","primary","no",6,"no","no","unknown",16,"may",228,1,-1,0,"unknown","no"
53,"services","married","secondary","no",2774,"no","yes","unknown",19,"jun",193,1,-1,0,"unknown","no"
28,"management","single","unknown","no",81,"no","yes","cellular",8,"jul",158,1,-1,0,"unknown","no"
22,"technician","single","secondary","no",333,"no","yes","telephone",12,"nov",129,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",1089,"yes","no","cellular",13,"may",394,3,-1,0,"unknown","yes"
34,"blue-collar","married","secondary","no",246,"yes","no","cellular",22,"jul",532,1,-1,0,"unknown","no"
43,"services","single","secondary","no",21,"no","no","cellular",3,"feb",203,3,-1,0,"unknown","no"
40,"management","married","secondary","no",752,"no","yes","unknown",17,"jun",717,1,-1,0,"unknown","no"
41,"services","married","secondary","no",6687,"yes","no","cellular",21,"nov",41,2,123,3,"failure","no"
29,"blue-collar","married","primary","no",35,"yes","no","cellular",13,"may",149,1,-1,0,"unknown","no"
32,"management","single","tertiary","no",98,"no","no","cellular",22,"aug",119,2,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",-157,"yes","no","cellular",7,"jul",491,3,-1,0,"unknown","yes"
31,"unemployed","married","secondary","no",375,"yes","no","cellular",17,"apr",218,1,-1,0,"unknown","no"
29,"services","married","secondary","no",0,"yes","yes","cellular",20,"apr",204,3,-1,0,"unknown","no"
42,"housemaid","married","secondary","no",477,"yes","yes","cellular",17,"nov",231,2,-1,0,"unknown","no"
29,"blue-collar","single","secondary","no",-20,"yes","no","unknown",29,"may",814,2,-1,0,"unknown","yes"
33,"unemployed","married","secondary","no",1211,"no","no","cellular",11,"feb",535,1,188,1,"success","yes"
31,"management","single","tertiary","no",453,"yes","no","unknown",30,"may",58,3,-1,0,"unknown","no"
32,"admin.","divorced","secondary","no",-331,"yes","yes","unknown",26,"may",130,3,-1,0,"unknown","no"
46,"blue-collar","divorced","primary","no",-35,"yes","no","cellular",13,"may",69,1,-1,0,"unknown","no"
40,"management","married","tertiary","no",481,"yes","no","unknown",28,"may",198,2,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",339,"yes","no","cellular",15,"may",63,3,354,2,"failure","no"
32,"admin.","single","secondary","no",5,"yes","no","unknown",12,"may",593,2,-1,0,"unknown","no"
41,"management","married","tertiary","no",666,"yes","no","cellular",20,"nov",106,3,183,3,"failure","no"
27,"technician","single","secondary","no",90,"no","no","cellular",2,"feb",82,3,-1,0,"unknown","no"
30,"services","married","secondary","no",1743,"yes","no","cellular",5,"feb",192,4,-1,0,"unknown","no"
49,"admin.","divorced","secondary","no",2169,"yes","no","unknown",30,"jun",54,3,-1,0,"unknown","no"
60,"retired","married","primary","no",55,"no","no","cellular",4,"jun",207,1,-1,0,"unknown","no"
57,"management","married","tertiary","no",105,"no","no","cellular",9,"feb",415,4,-1,0,"unknown","no"
20,"student","single","tertiary","no",79,"yes","no","unknown",14,"may",168,3,-1,0,"unknown","no"
60,"retired","divorced","secondary","no",1091,"no","no","cellular",30,"jul",441,5,-1,0,"unknown","yes"
33,"management","single","tertiary","no",4409,"no","no","cellular",20,"nov",92,2,-1,0,"unknown","no"
37,"blue-collar","single","primary","no",0,"yes","no","unknown",5,"jun",309,2,-1,0,"unknown","no"
39,"housemaid","married","tertiary","no",75,"yes","no","unknown",20,"may",332,2,-1,0,"unknown","no"
40,"unemployed","married","secondary","no",3382,"yes","no","unknown",14,"may",125,1,-1,0,"unknown","no"
32,"services","single","secondary","no",995,"yes","no","cellular",26,"may",119,1,-1,0,"unknown","no"
30,"self-employed","married","tertiary","no",694,"no","no","cellular",7,"aug",185,4,-1,0,"unknown","no"
35,"unemployed","married","unknown","no",144,"no","no","cellular",30,"jul",187,3,-1,0,"unknown","no"
40,"admin.","divorced","secondary","no",90,"yes","no","unknown",9,"jun",511,5,-1,0,"unknown","no"
34,"blue-collar","married","primary","no",2720,"yes","no","cellular",16,"apr",115,2,146,5,"failure","no"
54,"services","married","secondary","no",386,"yes","no","cellular",2,"aug",155,2,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",412,"yes","no","unknown",15,"may",56,13,-1,0,"unknown","no"
27,"management","single","tertiary","no",151,"yes","no","cellular",16,"jul",496,1,-1,0,"unknown","yes"
30,"blue-collar","married","secondary","no",-269,"yes","no","unknown",27,"may",293,2,-1,0,"unknown","no"
37,"technician","single","secondary","no",7867,"yes","no","unknown",21,"may",36,2,-1,0,"unknown","no"
35,"services","divorced","secondary","no",828,"yes","no","cellular",21,"jul",87,1,-1,0,"unknown","no"
35,"entrepreneur","married","secondary","no",2008,"no","no","unknown",4,"jun",178,6,-1,0,"unknown","no"
28,"management","single","secondary","no",171,"no","no","cellular",5,"jun",324,1,87,1,"success","yes"
39,"services","single","secondary","no",326,"yes","no","unknown",27,"may",115,1,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",-57,"no","no","telephone",23,"jul",161,2,-1,0,"unknown","no"
56,"services","married","secondary","no",22196,"yes","no","cellular",21,"nov",189,1,-1,0,"unknown","no"
38,"blue-collar","married","secondary","no",213,"yes","no","unknown",16,"jun",270,15,-1,0,"unknown","no"
32,"blue-collar","divorced","primary","no",380,"no","no","cellular",25,"jul",48,2,-1,0,"unknown","no"
31,"self-employed","married","tertiary","no",1015,"no","no","cellular",8,"aug",112,2,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",263,"yes","no","unknown",21,"may",206,3,-1,0,"unknown","no"
65,"retired","divorced","primary","no",1840,"no","no","cellular",1,"jun",383,2,188,5,"failure","no"
53,"technician","married","tertiary","no",2600,"no","no","cellular",3,"jun",656,1,-1,0,"unknown","no"
42,"blue-collar","married","secondary","no",-269,"yes","no","telephone",30,"jul",100,6,-1,0,"unknown","no"
31,"technician","single","secondary","no",18,"no","no","cellular",2,"jul",109,1,-1,0,"unknown","no"
47,"admin.","married","secondary","no",4307,"no","no","unknown",16,"jun",88,1,-1,0,"unknown","no"
50,"blue-collar","married","secondary","no",2719,"yes","no","cellular",14,"may",97,2,-1,0,"unknown","no"
34,"services","married","secondary","no",382,"yes","yes","cellular",21,"jul",149,7,-1,0,"unknown","no"
38,"blue-collar","single","secondary","no",0,"no","no","cellular",27,"jan",240,1,92,4,"success","no"
45,"technician","married","tertiary","no",3168,"no","no","cellular",8,"aug",109,2,-1,0,"unknown","no"
72,"retired","married","primary","no",0,"no","no","cellular",29,"dec",215,2,-1,0,"unknown","no"
27,"technician","single","tertiary","no",1075,"no","no","cellular",2,"mar",658,1,-1,0,"unknown","yes"
32,"services","married","secondary","no",914,"no","no","cellular",15,"jun",372,1,-1,0,"unknown","yes"
53,"retired","married","secondary","no",1139,"yes","no","cellular",18,"nov",180,1,186,6,"failure","no"
52,"unemployed","married","secondary","no",105,"no","no","cellular",20,"nov",96,1,-1,0,"unknown","no"
41,"management","married","tertiary","no",636,"yes","no","telephone",30,"jul",80,2,-1,0,"unknown","no"
28,"services","married","secondary","no",2114,"no","yes","unknown",23,"may",79,1,-1,0,"unknown","no"
37,"technician","married","secondary","no",41,"no","no","cellular",29,"aug",127,5,-1,0,"unknown","no"
31,"blue-collar","single","primary","no",-495,"yes","no","unknown",29,"may",334,2,-1,0,"unknown","no"
28,"technician","married","secondary","no",232,"yes","yes","cellular",29,"jan",72,1,261,1,"failure","no"
38,"blue-collar","single","unknown","no",241,"yes","no","unknown",28,"may",172,2,-1,0,"unknown","no"
27,"blue-collar","married","primary","no",-413,"no","yes","unknown",27,"jun",422,6,-1,0,"unknown","yes"
40,"blue-collar","married","primary","no",48,"no","no","unknown",9,"jun",100,5,-1,0,"unknown","no"
49,"services","divorced","secondary","no",3250,"no","no","unknown",16,"jun",32,3,-1,0,"unknown","no"
51,"unemployed","married","secondary","no",234,"no","no","cellular",22,"aug",735,1,-1,0,"unknown","yes"
30,"unknown","single","tertiary","no",6836,"no","no","cellular",27,"feb",30,3,-1,0,"unknown","no"
32,"services","single","secondary","no",310,"yes","no","unknown",6,"may",144,1,-1,0,"unknown","no"
30,"student","single","unknown","no",809,"no","no","cellular",20,"nov",26,5,171,2,"failure","no"
45,"technician","married","tertiary","no",12766,"no","no","cellular",22,"aug",129,3,-1,0,"unknown","no"
59,"housemaid","married","primary","no",182,"no","no","cellular",30,"apr",92,1,86,1,"failure","no"
33,"technician","single","tertiary","no",2565,"yes","no","cellular",13,"may",128,2,-1,0,"unknown","no"
59,"self-employed","married","unknown","no",59,"no","no","cellular",12,"aug",171,2,-1,0,"unknown","no"
27,"technician","single","tertiary","no",11862,"no","no","cellular",20,"aug",217,1,87,6,"failure","yes"
36,"technician","married","secondary","no",110,"no","no","cellular",18,"aug",80,4,-1,0,"unknown","no"
35,"management","single","unknown","no",186,"yes","no","cellular",5,"feb",196,2,-1,0,"unknown","no"
39,"services","married","secondary","no",2381,"yes","yes","cellular",29,"jul",91,3,-1,0,"unknown","no"
26,"admin.","single","unknown","no",677,"no","no","cellular",4,"may",399,1,-1,0,"unknown","no"
30,"management","married","tertiary","no",6432,"yes","no","cellular",5,"may",334,6,165,5,"failure","no"
29,"management","married","tertiary","no",20,"yes","no","cellular",12,"may",418,1,-1,0,"unknown","no"
55,"housemaid","divorced","primary","no",976,"no","no","cellular",28,"jun",345,1,94,3,"other","yes"
35,"unemployed","single","secondary","no",127,"yes","no","telephone",14,"nov",162,1,-1,0,"unknown","yes"
36,"admin.","divorced","primary","no",1127,"yes","no","cellular",17,"apr",625,3,-1,0,"unknown","no"
43,"management","divorced","tertiary","no",36,"no","no","cellular",4,"aug",79,1,-1,0,"unknown","no"
40,"self-employed","married","secondary","no",1216,"yes","no","cellular",18,"nov",52,1,-1,0,"unknown","no"
27,"management","single","tertiary","no",-69,"yes","no","cellular",15,"feb",205,3,-1,0,"unknown","yes"
37,"self-employed","married","secondary","no",8230,"yes","no","cellular",17,"nov",51,1,-1,0,"unknown","no"
33,"technician","single","secondary","no",555,"no","no","cellular",30,"jun",255,2,-1,0,"unknown","no"
27,"technician","single","secondary","no",2430,"yes","no","unknown",28,"may",297,1,-1,0,"unknown","no"
36,"management","single","tertiary","no",265,"yes","no","cellular",17,"apr",140,1,-1,0,"unknown","no"
31,"management","married","tertiary","no",1755,"yes","no","unknown",21,"may",588,2,-1,0,"unknown","no"
55,"services","married","secondary","no",560,"yes","no","unknown",9,"may",91,3,-1,0,"unknown","no"
31,"blue-collar","married","primary","no",951,"yes","no","cellular",13,"may",206,1,-1,0,"unknown","no"
42,"self-employed","married","secondary","no",513,"no","no","telephone",5,"feb",98,1,-1,0,"unknown","no"
41,"management","married","tertiary","no",5,"no","no","unknown",5,"jun",178,1,-1,0,"unknown","no"
51,"self-employed","married","secondary","no",921,"no","no","cellular",24,"jul",188,1,-1,0,"unknown","no"
38,"admin.","single","secondary","no",626,"no","no","cellular",2,"jun",132,4,-1,0,"unknown","no"
37,"admin.","single","secondary","no",140,"yes","no","unknown",6,"may",310,1,-1,0,"unknown","no"
51,"technician","married","secondary","no",1490,"yes","no","cellular",2,"feb",177,1,199,2,"failure","no"
43,"self-employed","married","tertiary","no",819,"no","no","unknown",20,"jun",285,4,-1,0,"unknown","no"
28,"student","single","tertiary","no",5741,"no","no","cellular",10,"sep",1042,5,200,3,"failure","yes"
53,"self-employed","married","tertiary","no",1672,"no","no","cellular",23,"jul",438,1,-1,0,"unknown","no"
48,"management","married","secondary","yes",-998,"yes","no","cellular",18,"nov",173,1,-1,0,"unknown","no"
45,"services","married","secondary","no",507,"no","yes","cellular",21,"nov",304,2,-1,0,"unknown","no"
40,"admin.","married","primary","no",189,"yes","no","unknown",27,"may",160,2,-1,0,"unknown","no"
56,"services","married","secondary","no",1989,"no","no","cellular",3,"aug",279,4,181,4,"success","yes"
87,"retired","married","primary","no",2190,"no","no","telephone",12,"jan",512,2,-1,0,"unknown","yes"
56,"blue-collar","married","secondary","no",0,"no","no","cellular",19,"aug",432,15,-1,0,"unknown","no"
31,"technician","single","secondary","no",35,"no","yes","cellular",16,"jul",229,1,-1,0,"unknown","no"
32,"student","married","secondary","no",833,"yes","no","telephone",2,"nov",227,5,164,3,"other","no"
32,"services","married","secondary","no",38,"yes","no","cellular",15,"may",744,1,-1,0,"unknown","yes"
38,"management","single","tertiary","no",8953,"no","yes","cellular",20,"nov",301,1,-1,0,"unknown","no"
32,"housemaid","divorced","secondary","no",-613,"yes","no","cellular",15,"apr",266,2,-1,0,"unknown","no"
52,"retired","married","secondary","no",603,"no","yes","unknown",9,"jun",79,1,-1,0,"unknown","no"
35,"blue-collar","divorced","tertiary","no",3547,"yes","no","cellular",19,"nov",289,1,-1,0,"unknown","no"
34,"management","single","tertiary","no",612,"no","no","cellular",30,"apr",192,1,-1,0,"unknown","no"
54,"blue-collar","married","primary","no",4608,"no","no","telephone",20,"nov",352,3,-1,0,"unknown","no"
24,"admin.","single","secondary","no",843,"yes","no","cellular",18,"may",22,2,-1,0,"unknown","no"
82,"housemaid","divorced","primary","no",1381,"no","no","cellular",28,"jan",86,3,93,1,"failure","no"
52,"technician","married","secondary","no",945,"no","no","unknown",20,"jun",16,8,-1,0,"unknown","no"
43,"management","married","tertiary","no",657,"no","no","unknown",18,"jun",367,1,-1,0,"unknown","no"
29,"entrepreneur","married","secondary","no",65,"yes","no","cellular",28,"jul",19,14,-1,0,"unknown","no"
43,"technician","married","secondary","no",3285,"yes","no","unknown",13,"may",1721,2,-1,0,"unknown","yes"
35,"technician","divorced","secondary","no",2777,"yes","no","cellular",7,"may",633,1,-1,0,"unknown","no"
52,"management","divorced","tertiary","no",64,"no","no","cellular",5,"aug",27,3,-1,0,"unknown","no"
35,"admin.","married","secondary","no",2137,"yes","no","unknown",20,"may",124,1,-1,0,"unknown","no"
38,"technician","married","secondary","no",1442,"yes","no","cellular",3,"jun",113,1,119,1,"failure","no"
45,"management","married","tertiary","no",22815,"no","no","cellular",26,"aug",653,8,-1,0,"unknown","no"
52,"technician","married","secondary","no",2102,"yes","no","cellular",18,"jul",292,2,-1,0,"unknown","no"
54,"admin.","married","secondary","no",2935,"yes","yes","cellular",17,"nov",137,2,-1,0,"unknown","no"
52,"blue-collar","single","secondary","no",288,"yes","no","cellular",8,"jul",159,2,-1,0,"unknown","no"
30,"retired","single","secondary","no",48,"no","no","cellular",18,"may",142,2,300,1,"other","no"
53,"admin.","married","secondary","no",614,"yes","no","unknown",28,"may",126,2,-1,0,"unknown","no"
29,"blue-collar","married","primary","no",715,"yes","no","unknown",27,"may",170,1,-1,0,"unknown","no"
31,"management","married","tertiary","no",512,"yes","no","cellular",14,"aug",96,3,-1,0,"unknown","no"
34,"admin.","single","primary","no",286,"yes","no","cellular",13,"may",329,1,-1,0,"unknown","no"
57,"retired","divorced","tertiary","no",734,"no","no","cellular",6,"aug",1357,4,-1,0,"unknown","yes"
40,"blue-collar","divorced","primary","no",737,"yes","yes","unknown",12,"may",102,1,-1,0,"unknown","no"
37,"technician","married","secondary","no",474,"yes","no","cellular",14,"apr",85,1,322,1,"failure","no"
59,"management","married","tertiary","no",2260,"yes","no","cellular",14,"may",303,1,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",2054,"yes","no","unknown",20,"may",447,1,-1,0,"unknown","no"
45,"blue-collar","divorced","primary","no",942,"no","no","cellular",21,"nov",362,1,-1,0,"unknown","no"
