"age","fnlwgt","occupation","education_year","marital_status","race","gender","hours_per_week","income"
79,121552,"Other-service",4,"Widowed","Black","Male",5,0
47,149366,"Machine-op-inspct",13,"Married-civ-spouse","White","Male",40,0
24,205940,"unknown",5,"Never-married","White","Female",30,0
41,103614,"Prof-specialty",13,"Married-civ-spouse","White","Male",45,1
33,186977,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
57,84231,"Sales",14,"Married-civ-spouse","White","Male",50,1
31,85374,"Other-service",9,"Never-married","White","Male",42,0
42,109501,"Handlers-cleaners",3,"Separated","White","Female",40,0
27,144808,"Adm-clerical",10,"Never-married","Black","Female",40,0
47,155890,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
31,101562,"Other-service",10,"Divorced","White","Female",35,0
24,199426,"Other-service",13,"Never-married","White","Female",30,0
64,186535,"unknown",13,"Married-civ-spouse","White","Male",3,0
38,81846,"Prof-specialty",14,"Married-civ-spouse","Asian-Pac-Islander","Male",40,0
59,239405,"Other-service",9,"Divorced","Black","Female",35,0
44,207685,"Prof-specialty",14,"Never-married","White","Male",33,1
54,155496,"Other-service",10,"Never-married","White","Female",40,0
40,140915,"Tech-support",13,"Married-civ-spouse","Other","Male",40,1
55,342121,"Exec-managerial",9,"Never-married","White","Male",54,0
39,135162,"Craft-repair",8,"Married-civ-spouse","White","Male",45,0
51,214840,"Craft-repair",10,"Married-civ-spouse","White","Male",48,1
39,66687,"Craft-repair",10,"Separated","White","Male",45,0
31,107417,"Prof-specialty",10,"Never-married","White","Male",40,0
23,212210,"unknown",10,"Never-married","White","Female",15,0
67,40021,"unknown",16,"Married-civ-spouse","White","Male",40,0
47,333052,"Exec-managerial",13,"Divorced","White","Female",5,0
49,175958,"Exec-managerial",13,"Married-civ-spouse","White","Male",46,1
31,103860,"Craft-repair",6,"Never-married","White","Male",45,0
54,188588,"Machine-op-inspct",3,"Never-married","White","Male",35,0
38,50149,"Other-service",10,"Never-married","White","Female",30,0
36,258289,"Craft-repair",9,"Never-married","White","Male",35,0
58,228614,"unknown",4,"Married-civ-spouse","Black","Male",35,0
51,192236,"Handlers-cleaners",10,"Married-civ-spouse","White","Male",48,0
66,146810,"Transport-moving",9,"Married-civ-spouse","White","Male",24,0
40,814850,"Other-service",5,"Divorced","Amer-Indian-Eskimo","Female",20,0
43,209894,"Other-service",10,"Divorced","White","Female",38,0
44,229954,"Adm-clerical",12,"Widowed","White","Female",40,0
28,134813,"Prof-specialty",13,"Never-married","White","Male",65,1
54,209947,"Transport-moving",7,"Married-civ-spouse","White","Male",42,0
44,213934,"Craft-repair",9,"Married-civ-spouse","White","Male",42,0
30,162442,"Craft-repair",10,"Never-married","White","Female",40,0
67,231604,"Adm-clerical",9,"Never-married","White","Male",40,1
51,220001,"Sales",13,"Divorced","White","Female",40,0
36,193815,"Craft-repair",10,"Married-civ-spouse","White","Male",50,1
57,173242,"Prof-specialty",13,"Divorced","White","Female",35,0
62,199021,"Craft-repair",9,"Married-spouse-absent","White","Male",54,0
44,277533,"Protective-serv",10,"Married-civ-spouse","White","Male",40,1
22,90896,"Sales",10,"Never-married","White","Female",40,0
52,261671,"Machine-op-inspct",9,"Married-civ-spouse","Asian-Pac-Islander","Male",40,0
66,86321,"Transport-moving",9,"Widowed","White","Male",22,0
37,119992,"Farming-fishing",9,"Married-civ-spouse","White","Male",99,0
23,84726,"Farming-fishing",12,"Married-civ-spouse","White","Female",45,0
23,197613,"Adm-clerical",13,"Never-married","White","Female",40,0
44,171615,"Prof-specialty",15,"Married-civ-spouse","White","Male",55,1
17,123947,"Handlers-cleaners",7,"Never-married","White","Male",15,0
26,178478,"Sales",10,"Never-married","White","Female",40,0
48,169515,"Protective-serv",13,"Divorced","Black","Female",43,1
49,121253,"Exec-managerial",9,"Divorced","White","Female",40,1
52,35546,"Tech-support",9,"Married-civ-spouse","White","Male",40,0
35,111635,"Other-service",9,"Married-civ-spouse","White","Male",40,0
51,207419,"Craft-repair",9,"Divorced","White","Male",60,0
41,170685,"Sales",10,"Divorced","White","Male",46,0
25,223426,"Sales",11,"Never-married","White","Male",65,1
23,370548,"Handlers-cleaners",9,"Married-civ-spouse","White","Male",27,0
41,408229,"Adm-clerical",10,"Never-married","White","Male",15,0
29,181434,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
24,199915,"Sales",13,"Never-married","White","Female",35,0
43,27661,"Craft-repair",10,"Never-married","White","Male",40,0
47,233511,"Exec-managerial",9,"Divorced","White","Male",40,0
61,43904,"Other-service",9,"Divorced","Black","Male",40,0
23,155818,"Adm-clerical",13,"Never-married","White","Female",40,0
28,35864,"Exec-managerial",10,"Married-civ-spouse","Other","Male",70,1
50,34637,"Prof-specialty",5,"Married-civ-spouse","White","Male",40,0
34,38223,"Craft-repair",11,"Married-civ-spouse","White","Male",40,0
28,134890,"Transport-moving",9,"Never-married","White","Male",40,0
26,180514,"Craft-repair",13,"Never-married","Black","Male",40,0
27,125791,"Prof-specialty",13,"Never-married","White","Female",15,0
31,337505,"Prof-specialty",15,"Married-civ-spouse","Asian-Pac-Islander","Male",40,0
52,279440,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,1
30,196963,"Tech-support",12,"Never-married","White","Female",15,0
32,347623,"Handlers-cleaners",9,"Married-civ-spouse","White","Male",40,0
49,95256,"Protective-serv",13,"Married-civ-spouse","White","Male",42,1
20,177287,"Exec-managerial",9,"Never-married","White","Female",40,0
44,144925,"Machine-op-inspct",10,"Divorced","White","Male",40,0
34,198068,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
54,28683,"Adm-clerical",9,"Married-civ-spouse","White","Male",41,1
36,24504,"Adm-clerical",9,"Divorced","White","Female",40,0
40,77391,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
39,199816,"Transport-moving",9,"Married-civ-spouse","White","Male",50,1
40,38876,"Exec-managerial",9,"Married-civ-spouse","White","Male",48,0
28,145242,"Prof-specialty",13,"Married-civ-spouse","White","Female",20,1
60,286253,"Handlers-cleaners",9,"Married-spouse-absent","White","Male",40,0
38,200352,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,0
56,146660,"Handlers-cleaners",9,"Divorced","White","Male",10,0
28,179191,"Craft-repair",9,"Married-civ-spouse","White","Male",35,0
25,131341,"Farming-fishing",9,"Never-married","White","Male",36,0
41,38876,"Farming-fishing",12,"Married-civ-spouse","White","Male",50,1
45,308275,"Exec-managerial",13,"Married-civ-spouse","Black","Male",65,1
39,178877,"Tech-support",9,"Married-civ-spouse","White","Male",40,1
41,240124,"Farming-fishing",10,"Married-civ-spouse","White","Male",50,0
26,96130,"unknown",9,"Never-married","White","Male",40,0
37,506830,"Adm-clerical",13,"Never-married","Black","Female",40,0
27,478277,"Prof-specialty",13,"Married-civ-spouse","Black","Male",40,0
18,87135,"Other-service",7,"Never-married","White","Male",15,0
24,88824,"Tech-support",13,"Never-married","White","Male",40,0
28,159623,"Prof-specialty",10,"Never-married","White","Male",30,0
45,306122,"Other-service",13,"Never-married","Black","Female",44,1
32,240763,"Transport-moving",7,"Divorced","Black","Male",45,0
35,179579,"Adm-clerical",9,"Married-civ-spouse","White","Male",45,0
45,155489,"Sales",10,"Married-civ-spouse","White","Male",65,0
48,115358,"Priv-house-serv",4,"Married-civ-spouse","Black","Female",15,0
18,190325,"Prof-specialty",7,"Never-married","White","Male",40,0
29,272715,"Other-service",6,"Divorced","White","Female",30,0
29,39388,"Farming-fishing",9,"Married-civ-spouse","White","Male",40,0
60,155977,"unknown",10,"Widowed","Black","Female",54,0
57,250873,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
44,33895,"Other-service",9,"Divorced","White","Female",40,0
20,41356,"unknown",11,"Never-married","White","Female",40,0
24,245361,"Farming-fishing",9,"Never-married","White","Male",40,0
60,197060,"Craft-repair",9,"Married-civ-spouse","White","Male",30,0
19,348867,"Sales",9,"Never-married","Black","Female",15,0
41,56651,"Craft-repair",8,"Married-civ-spouse","White","Male",40,0
44,240448,"Handlers-cleaners",9,"Never-married","White","Female",20,0
72,149689,"Prof-specialty",15,"Married-civ-spouse","White","Male",48,1
48,142909,"Tech-support",9,"Married-civ-spouse","White","Male",40,0
52,142757,"Prof-specialty",10,"Married-civ-spouse","Black","Male",56,1
37,91716,"Sales",9,"Divorced","White","Male",75,0
42,54583,"Prof-specialty",13,"Divorced","White","Female",30,0
40,109217,"Craft-repair",7,"Married-civ-spouse","White","Male",45,0
32,189265,"Adm-clerical",13,"Never-married","White","Female",40,0
21,402136,"Exec-managerial",10,"Never-married","White","Female",20,0
21,152668,"Other-service",10,"Never-married","White","Male",35,0
33,162572,"Transport-moving",9,"Never-married","White","Male",60,0
74,160009,"Exec-managerial",12,"Married-civ-spouse","White","Male",30,1
27,311446,"Adm-clerical",10,"Never-married","White","Female",60,0
73,33493,"Sales",9,"Widowed","White","Female",3,0
26,159732,"Adm-clerical",13,"Never-married","White","Male",43,0
35,143059,"Transport-moving",9,"Married-civ-spouse","White","Female",28,1
41,284716,"Other-service",9,"Separated","White","Female",15,0
69,108196,"Transport-moving",13,"Married-civ-spouse","White","Male",25,0
51,108435,"Other-service",13,"Married-civ-spouse","White","Male",40,1
63,176827,"unknown",10,"Married-civ-spouse","White","Male",30,1
42,209547,"Sales",10,"Married-civ-spouse","White","Male",40,1
52,203953,"Transport-moving",9,"Married-civ-spouse","White","Male",40,1
28,203171,"Tech-support",11,"Never-married","White","Male",55,0
33,40142,"Protective-serv",9,"Married-civ-spouse","White","Male",56,0
26,133766,"Transport-moving",7,"Married-civ-spouse","White","Male",35,0
41,244945,"Exec-managerial",10,"Married-civ-spouse","White","Male",65,1
35,171393,"Transport-moving",9,"Married-civ-spouse","White","Male",50,0
25,141876,"Prof-specialty",13,"Never-married","White","Male",40,0
39,114942,"Transport-moving",10,"Married-civ-spouse","White","Male",43,1
32,204470,"Sales",10,"Married-civ-spouse","White","Male",99,1
53,113522,"Protective-serv",9,"Married-civ-spouse","White","Male",40,0
42,167948,"Prof-specialty",16,"Married-civ-spouse","Asian-Pac-Islander","Male",40,1
39,179671,"Craft-repair",6,"Married-civ-spouse","White","Male",40,0
42,120837,"Farming-fishing",9,"Divorced","White","Male",50,0
58,37345,"Sales",9,"Married-civ-spouse","White","Male",40,0
26,52839,"Exec-managerial",10,"Divorced","White","Male",40,0
64,212513,"Adm-clerical",13,"Divorced","White","Female",40,0
41,173307,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
53,101238,"Exec-managerial",10,"Married-civ-spouse","White","Male",40,1
35,151835,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",45,1
50,201984,"Craft-repair",4,"Married-civ-spouse","White","Male",40,0
42,347890,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
47,177533,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
42,251239,"Farming-fishing",5,"Never-married","White","Male",40,0
31,158291,"Adm-clerical",9,"Married-civ-spouse","White","Male",40,0
46,203653,"Sales",13,"Divorced","Black","Male",40,0
31,181751,"Adm-clerical",9,"Divorced","White","Female",40,0
36,162358,"Prof-specialty",14,"Never-married","White","Female",40,0
27,452963,"Machine-op-inspct",10,"Never-married","White","Male",40,0
34,141841,"Craft-repair",9,"Separated","Black","Male",40,0
29,147755,"unknown",9,"Never-married","White","Male",32,0
24,160261,"Sales",10,"Never-married","Asian-Pac-Islander","Male",64,0
18,163460,"Sales",10,"Never-married","Black","Male",20,0
55,112529,"Transport-moving",3,"Never-married","Black","Male",40,0
51,345459,"Exec-managerial",10,"Never-married","Black","Female",40,0
51,169182,"Other-service",5,"Widowed","White","Female",45,0
40,110009,"Machine-op-inspct",6,"Married-civ-spouse","White","Male",40,0
45,154174,"Craft-repair",9,"Married-civ-spouse","White","Male",50,0
34,198183,"Sales",13,"Never-married","White","Female",50,0
35,538583,"Transport-moving",7,"Separated","Black","Male",40,0
34,108837,"Tech-support",13,"Married-civ-spouse","White","Male",48,1
43,117022,"Handlers-cleaners",11,"Divorced","Black","Male",40,0
43,171087,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
18,323810,"Sales",9,"Never-married","White","Female",40,0
50,200325,"Exec-managerial",10,"Divorced","White","Female",40,0
29,123200,"Machine-op-inspct",10,"Married-civ-spouse","Other","Male",40,1
34,275771,"Exec-managerial",9,"Divorced","White","Female",50,0
24,187229,"Handlers-cleaners",9,"Never-married","Black","Female",40,0
40,179717,"Adm-clerical",9,"Married-civ-spouse","White","Male",50,1
17,260978,"Other-service",7,"Never-married","White","Male",14,0
21,244074,"Other-service",9,"Never-married","White","Female",22,0
49,259087,"Craft-repair",7,"Widowed","White","Female",40,0
18,150675,"Sales",6,"Never-married","White","Male",40,0
42,180096,"Handlers-cleaners",9,"Married-civ-spouse","White","Male",60,0
18,186946,"Machine-op-inspct",10,"Never-married","White","Female",23,0
43,222635,"Farming-fishing",7,"Divorced","White","Male",80,0
35,88215,"Prof-specialty",13,"Married-civ-spouse","Asian-Pac-Islander","Female",40,1
22,240063,"Handlers-cleaners",9,"Never-married","White","Male",40,0
34,124827,"Transport-moving",6,"Married-civ-spouse","White","Male",80,0
24,225739,"Sales",10,"Never-married","White","Male",40,0
66,242589,"Other-service",9,"Married-civ-spouse","White","Male",34,0
31,274222,"Transport-moving",2,"Never-married","Other","Male",40,0
24,240063,"Prof-specialty",13,"Never-married","White","Male",20,0
54,96062,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
49,126077,"Exec-managerial",9,"Married-civ-spouse","White","Male",35,0
70,217801,"Sales",13,"Married-civ-spouse","White","Male",15,0
23,234108,"unknown",10,"Never-married","White","Male",40,0
44,270147,"Exec-managerial",13,"Married-civ-spouse","White","Female",45,1
31,302679,"Prof-specialty",8,"Married-civ-spouse","White","Male",55,0
24,421474,"Sales",13,"Married-civ-spouse","White","Male",40,0
27,282313,"Transport-moving",9,"Married-civ-spouse","Black","Male",40,0
40,83508,"Tech-support",13,"Married-civ-spouse","White","Female",20,0
61,190955,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
69,164110,"Sales",13,"Married-civ-spouse","White","Male",50,1
45,22610,"Adm-clerical",10,"Divorced","White","Female",40,0
32,303942,"Machine-op-inspct",3,"Married-civ-spouse","White","Male",48,0
31,201156,"Machine-op-inspct",10,"Divorced","White","Female",55,1
33,171468,"Craft-repair",10,"Married-civ-spouse","White","Female",40,0
46,107737,"Sales",10,"Married-civ-spouse","White","Male",40,0
17,507492,"Sales",7,"Never-married","White","Female",15,0
23,209955,"Sales",10,"Never-married","White","Male",25,0
47,175600,"Tech-support",10,"Married-civ-spouse","White","Male",40,0
29,294592,"Exec-managerial",14,"Never-married","White","Male",45,0
39,40955,"Prof-specialty",15,"Divorced","White","Male",45,1
29,247867,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
25,166977,"Prof-specialty",13,"Married-civ-spouse","White","Female",40,1
63,546118,"Exec-managerial",10,"Married-civ-spouse","White","Male",35,1
27,375703,"Adm-clerical",13,"Never-married","Black","Female",40,0
27,84433,"Exec-managerial",10,"Never-married","White","Female",50,0
42,212894,"Sales",13,"Married-civ-spouse","White","Male",70,1
24,446647,"Adm-clerical",13,"Never-married","White","Male",15,0
56,530099,"Craft-repair",9,"Never-married","White","Male",40,0
43,120277,"Sales",10,"Divorced","White","Male",55,0
52,182907,"Transport-moving",9,"Married-civ-spouse","White","Male",55,0
29,226441,"Adm-clerical",10,"Never-married","White","Female",40,0
32,252646,"Craft-repair",11,"Married-civ-spouse","White","Male",40,1
32,117369,"Other-service",9,"Never-married","White","Male",48,0
43,195897,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
45,48553,"Craft-repair",10,"Married-civ-spouse","White","Male",60,0
23,358355,"Handlers-cleaners",3,"Married-civ-spouse","White","Female",40,0
48,443377,"Prof-specialty",14,"Never-married","White","Male",50,0
50,320510,"Exec-managerial",10,"Married-civ-spouse","White","Male",60,1
44,89172,"Adm-clerical",14,"Divorced","White","Male",40,0
26,152035,"Exec-managerial",9,"Never-married","White","Female",40,0
22,192812,"Prof-specialty",13,"Never-married","White","Female",35,0
25,209970,"Other-service",10,"Never-married","White","Female",45,0
26,135521,"Craft-repair",9,"Never-married","White","Male",50,0
21,108670,"unknown",10,"Never-married","White","Female",40,0
51,381769,"Farming-fishing",9,"Married-civ-spouse","White","Male",50,0
24,334693,"Adm-clerical",9,"Married-civ-spouse","White","Female",40,0
24,184975,"unknown",9,"Never-married","White","Female",25,0
60,427248,"Adm-clerical",9,"Divorced","White","Female",40,0
48,155489,"Prof-specialty",10,"Divorced","White","Male",40,1
35,182203,"Machine-op-inspct",10,"Divorced","Asian-Pac-Islander","Female",40,0
38,33394,"Sales",9,"Married-civ-spouse","White","Male",75,1
38,311523,"Machine-op-inspct",10,"Married-civ-spouse","Other","Male",40,0
25,315130,"Tech-support",13,"Never-married","White","Female",10,0
24,186666,"Craft-repair",10,"Married-civ-spouse","White","Male",50,0
55,197420,"Priv-house-serv",9,"Never-married","White","Female",40,0
51,34067,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
44,185267,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
57,328228,"Adm-clerical",9,"Married-civ-spouse","White","Male",40,1
27,169117,"Adm-clerical",10,"Never-married","Black","Female",30,0
31,118551,"Tech-support",9,"Never-married","White","Female",40,0
32,131568,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",40,0
26,193945,"Exec-managerial",14,"Never-married","White","Male",60,0
42,23157,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,1
53,239155,"Exec-managerial",10,"Married-civ-spouse","White","Male",50,1
45,165346,"Exec-managerial",10,"Divorced","White","Female",64,0
36,379522,"Prof-specialty",13,"Divorced","White","Male",40,0
46,125892,"Exec-managerial",14,"Married-civ-spouse","White","Male",40,1
30,119411,"Farming-fishing",9,"Divorced","White","Male",40,0
31,88231,"Craft-repair",13,"Never-married","White","Male",40,0
48,191681,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
41,271282,"Protective-serv",7,"Divorced","White","Female",20,0
18,358121,"Sales",10,"Never-married","White","Female",25,0
19,206751,"Adm-clerical",10,"Never-married","White","Male",30,0
39,25806,"Prof-specialty",14,"Married-civ-spouse","Asian-Pac-Islander","Male",48,0
39,30269,"Prof-specialty",13,"Never-married","White","Female",44,1
53,199720,"Sales",9,"Married-civ-spouse","White","Male",40,1
24,31606,"Prof-specialty",13,"Married-civ-spouse","White","Female",20,1
45,133973,"Adm-clerical",10,"Divorced","White","Female",40,0
21,225724,"Adm-clerical",10,"Never-married","White","Female",20,0
21,379525,"Adm-clerical",10,"Never-married","White","Female",24,0
27,130386,"Other-service",10,"Never-married","White","Female",40,0
38,212143,"Exec-managerial",10,"Married-civ-spouse","White","Female",35,1
22,306868,"Handlers-cleaners",9,"Never-married","White","Male",30,0
37,353550,"Exec-managerial",14,"Married-civ-spouse","White","Male",60,1
34,79190,"Prof-specialty",13,"Married-civ-spouse","White","Female",50,0
20,305781,"Handlers-cleaners",7,"Never-married","White","Male",40,0
55,147989,"Craft-repair",10,"Married-civ-spouse","White","Male",58,0
20,147523,"Handlers-cleaners",5,"Never-married","White","Female",40,0
18,50119,"Other-service",6,"Never-married","Black","Male",20,0
47,209739,"Handlers-cleaners",9,"Married-civ-spouse","White","Male",40,0
29,72338,"Handlers-cleaners",9,"Never-married","Asian-Pac-Islander","Male",26,0
25,124111,"Machine-op-inspct",9,"Never-married","White","Female",50,0
21,204160,"Sales",10,"Never-married","White","Female",13,0
54,186224,"Prof-specialty",14,"Never-married","White","Male",40,1
30,113433,"Machine-op-inspct",10,"Never-married","Black","Female",40,0
55,210318,"Farming-fishing",9,"Married-civ-spouse","White","Male",40,0
67,89495,"Sales",9,"Married-civ-spouse","White","Male",4,0
20,163665,"Adm-clerical",12,"Never-married","White","Female",15,0
20,165097,"Exec-managerial",10,"Never-married","White","Male",40,0
73,249043,"Exec-managerial",14,"Married-civ-spouse","White","Male",20,0
33,154950,"Tech-support",13,"Married-civ-spouse","White","Male",50,0
31,103651,"Adm-clerical",9,"Married-civ-spouse","White","Male",45,1
24,316524,"unknown",13,"Never-married","White","Female",40,0
41,195096,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,0
25,221078,"Sales",9,"Never-married","White","Female",35,0
45,186375,"Protective-serv",11,"Married-civ-spouse","White","Male",40,0
61,44983,"Craft-repair",9,"Married-civ-spouse","White","Male",20,0
63,266565,"Adm-clerical",9,"Divorced","White","Female",27,0
47,280030,"Craft-repair",9,"Married-civ-spouse","White","Male",52,0
50,158352,"Prof-specialty",14,"Divorced","White","Female",25,0
32,278940,"Machine-op-inspct",9,"Never-married","Black","Female",40,0
39,182189,"Craft-repair",9,"Married-civ-spouse","White","Male",65,1
55,79011,"Farming-fishing",9,"Married-civ-spouse","Asian-Pac-Islander","Male",70,0
61,218009,"Prof-specialty",15,"Divorced","White","Male",35,0
42,216411,"Adm-clerical",12,"Married-civ-spouse","White","Female",35,1
37,122493,"Protective-serv",9,"Married-civ-spouse","White","Male",55,1
57,41680,"Tech-support",10,"Divorced","Black","Female",40,0
68,376957,"Craft-repair",3,"Married-civ-spouse","Black","Male",6,0
33,194740,"Transport-moving",8,"Married-civ-spouse","White","Male",40,0
35,160728,"Farming-fishing",9,"Married-civ-spouse","White","Male",50,0
40,193459,"Machine-op-inspct",12,"Separated","White","Male",40,0
55,197399,"Prof-specialty",14,"Married-civ-spouse","White","Male",40,0
31,328734,"Prof-specialty",14,"Never-married","White","Female",30,0
34,195748,"Adm-clerical",12,"Never-married","Black","Female",38,0
53,590941,"Prof-specialty",16,"Never-married","White","Female",40,0
52,73117,"unknown",9,"Divorced","White","Female",38,0
53,156148,"Transport-moving",9,"Never-married","White","Male",40,0
62,159474,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",50,0
44,219155,"Sales",12,"Married-civ-spouse","White","Male",40,1
48,329144,"Exec-managerial",13,"Married-civ-spouse","White","Male",60,1
27,286352,"Prof-specialty",13,"Never-married","White","Female",35,0
17,134829,"Other-service",7,"Never-married","White","Male",20,0
40,155106,"Adm-clerical",9,"Married-civ-spouse","White","Male",55,1
24,123226,"Prof-specialty",13,"Never-married","White","Male",40,0
73,145570,"Sales",4,"Married-civ-spouse","White","Male",35,1
24,19513,"Sales",9,"Never-married","Amer-Indian-Eskimo","Female",40,0
56,50490,"Sales",9,"Married-civ-spouse","White","Male",45,1
50,34067,"Farming-fishing",10,"Married-civ-spouse","White","Male",60,1
49,28171,"Tech-support",9,"Divorced","White","Male",40,1
31,114937,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
19,38925,"Other-service",7,"Never-married","White","Male",40,0
24,219122,"Sales",9,"Married-civ-spouse","White","Male",20,0
41,51494,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
55,173422,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",40,0
40,243580,"Exec-managerial",13,"Married-civ-spouse","White","Male",44,1
41,390369,"Prof-specialty",15,"Married-civ-spouse","White","Male",58,1
20,194102,"Prof-specialty",10,"Never-married","White","Male",12,0
41,40151,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
40,356934,"Craft-repair",9,"Married-civ-spouse","White","Male",45,1
31,324386,"Craft-repair",7,"Married-civ-spouse","White","Male",40,0
34,114691,"Prof-specialty",16,"Married-civ-spouse","White","Male",50,1
49,222829,"Prof-specialty",14,"Married-civ-spouse","White","Male",42,1
56,97541,"Sales",9,"Married-civ-spouse","White","Male",40,1
51,251346,"Other-service",5,"Married-civ-spouse","White","Female",38,0
50,233363,"Other-service",7,"Divorced","White","Female",40,0
45,154430,"unknown",10,"Divorced","White","Female",35,0
22,113588,"Other-service",10,"Never-married","White","Female",30,0
24,170800,"Exec-managerial",13,"Never-married","White","Female",37,0
44,192014,"Exec-managerial",13,"Separated","White","Male",38,0
34,302570,"Other-service",9,"Married-civ-spouse","Black","Male",36,0
35,416745,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
30,154548,"Prof-specialty",14,"Divorced","White","Female",65,0
45,188794,"Other-service",9,"Divorced","White","Female",40,0
31,246439,"Tech-support",12,"Never-married","White","Male",45,0
38,101833,"Transport-moving",6,"Married-civ-spouse","White","Male",40,1
32,177695,"Craft-repair",13,"Married-civ-spouse","Asian-Pac-Islander","Male",45,0
22,82561,"Sales",10,"Never-married","White","Male",40,0
40,355918,"Craft-repair",13,"Married-civ-spouse","White","Male",50,1
38,49115,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,1
67,194456,"unknown",14,"Married-civ-spouse","White","Male",10,0
52,284648,"Exec-managerial",9,"Divorced","White","Female",99,1
44,172600,"Sales",9,"Never-married","White","Female",50,1
61,244856,"unknown",13,"Married-civ-spouse","White","Male",40,1
22,89154,"Other-service",2,"Never-married","White","Male",40,0
19,240841,"Adm-clerical",10,"Never-married","White","Male",50,0
42,159449,"Craft-repair",9,"Divorced","White","Male",40,0
38,179481,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,0
33,141118,"Prof-specialty",15,"Married-civ-spouse","White","Female",55,1
45,68896,"Machine-op-inspct",9,"Married-civ-spouse","Black","Male",48,0
27,22422,"Sales",10,"Never-married","White","Male",40,0
24,290625,"Adm-clerical",10,"Never-married","Black","Female",41,0
27,50316,"Exec-managerial",10,"Never-married","White","Male",40,0
46,25894,"Prof-specialty",16,"Divorced","Asian-Pac-Islander","Male",40,1
17,132187,"Handlers-cleaners",6,"Never-married","White","Male",15,0
38,184456,"Other-service",10,"Never-married","White","Male",50,0
50,98975,"Adm-clerical",13,"Married-civ-spouse","White","Male",40,1
36,196554,"Sales",10,"Married-civ-spouse","White","Male",40,1
23,113511,"Craft-repair",9,"Never-married","White","Male",40,0
17,152710,"Other-service",7,"Never-married","White","Female",20,0
30,147171,"Other-service",10,"Married-civ-spouse","Asian-Pac-Islander","Female",40,0
30,197947,"Exec-managerial",9,"Never-married","White","Male",40,0
21,253583,"Handlers-cleaners",7,"Never-married","White","Male",45,0
40,50563,"Exec-managerial",14,"Married-civ-spouse","Black","Male",55,1
21,123983,"unknown",10,"Never-married","Other","Male",20,0
30,192644,"Exec-managerial",14,"Married-civ-spouse","White","Male",50,1
68,115772,"Protective-serv",9,"Married-civ-spouse","White","Male",40,0
66,51687,"Sales",13,"Married-civ-spouse","White","Male",20,0
26,191803,"Sales",13,"Never-married","White","Male",40,0
21,72621,"unknown",10,"Never-married","White","Male",45,0
20,205895,"Adm-clerical",10,"Never-married","White","Female",10,0
53,99185,"Craft-repair",9,"Married-civ-spouse","White","Male",80,0
30,149726,"Tech-support",13,"Married-civ-spouse","White","Male",40,1
21,165107,"Other-service",10,"Never-married","White","Female",20,0
47,273767,"Prof-specialty",13,"Never-married","White","Female",50,0
49,89334,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,0
44,199202,"Adm-clerical",14,"Married-civ-spouse","White","Male",50,0
49,144351,"Sales",10,"Married-civ-spouse","White","Male",25,0
56,119254,"Adm-clerical",9,"Divorced","White","Female",40,0
33,557359,"Handlers-cleaners",9,"Married-civ-spouse","Black","Male",40,0
46,431515,"Handlers-cleaners",13,"Never-married","White","Male",40,0
31,122612,"Adm-clerical",13,"Never-married","Asian-Pac-Islander","Female",40,0
35,95653,"Craft-repair",9,"Divorced","White","Male",56,0
41,221172,"Exec-managerial",13,"Never-married","White","Male",40,0
31,97723,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
46,315671,"Sales",4,"Married-civ-spouse","White","Female",30,0
28,119545,"Sales",13,"Separated","White","Male",42,0
33,178683,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",40,0
31,249869,"Sales",9,"Married-civ-spouse","White","Male",40,0
