"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","Spam"
0.36,0,0,0,0.36,0,0,0,0,0,1.47,0.36,8.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0.507,43,359,0
0,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,1.79,1.49,0,0,0,0.29,0,0,0,0,0.29,0.141,0,0,0,24,174,0
0,0,0,0,0,0,2.18,0,0,0,1.45,0,0,0,0,2.18,0,0,0,0,0,0,0,0,0,1.45,0.122,0,0,0,18,75,0
0,0,1.42,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267,0,0,0,1,17,0
1.7,0,0,0,1.02,0,0,0,0,0,0.34,0.68,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0.902,0,1327,1328,1
3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352,0,2.112,0,11,43,1
0,0,0,0,0.81,0,0.81,0,0,0,1.63,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294,0,11,63,1
0.19,0,0.39,0,0.19,0.39,0.78,0,0,0.58,4.29,0.39,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0.271,0,0.067,0,21,190,1
0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0.163,0,0.163,0,21,78,1
0.33,0,0,0,0,0,0.33,0,0,0,1.01,0.67,0,0,0,1.35,1.01,0.67,0.33,0.33,0.33,0.33,0.33,0,0,0,0.175,0.058,0,0,12,120,0
0.6,0,0,3.04,0,0,0.6,0,0,0,0.6,1.21,0,0,0,1.21,1.82,0,0,0,0.6,0.6,1.21,0,0,0,0,0,0.077,0,33,177,0
0.4,0,0.11,0.21,0.75,0.23,0.89,1.06,0,0.33,3.23,1.46,0,1.03,0.51,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0.382,0.141,193,3210,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,0
0,0,0,0,0,1.31,0.43,0,0,0,2.63,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0.361,0,6,86,0
0.81,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0,0,0,0,0,2,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.176,0,0,8,15,0
1.15,0,0.38,0,0,0,0.38,0,0,0,5.4,2.31,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0.196,0,0.261,0,56,272,1
1.63,0,0,0,0,0,0,0,0,0,3.27,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,16,36,1
0.52,0,0.32,0.04,0.42,0.39,1.37,1.69,0,0.54,3.47,1.32,0,0.34,0.84,0,0,0,0,0,0,0,0,0,0,0.02,0.058,0,0.639,0.182,117,3498,1
0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,1
0,0,0,0,0,0,0.43,0,0,0,2.19,0,0,0,0,0,0,0.43,0,0.87,0,0,0,0,0,0,0.158,0,0,0,2,29,0
0,0,0,0,0,0,0,0,0,0,3.84,1.28,0,0,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,1.548,0,14,58,0
0,0,0,0,0,0,0,0,0,0,5.55,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.473,0,29,114,1
0.17,0,0.08,0,0,0,0,0,0,0,4.19,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078,0,0.078,0,9,272,0
0,0,0,0,0,0,0,0,0,0,2.63,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523,0,0,0,4,16,0
0.77,0,0.57,0.57,1.15,0,0.38,0,1.15,0.19,2.12,1.15,0,1.35,0.77,0,0,0,0,0,0.19,0,0,0,0,0,0.027,0,0.438,0.054,525,921,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
0,0,0.45,0.45,0.22,0.22,0,0,0.45,0.91,1.83,0.68,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0,0.187,0,30,363,1
0.24,0,0,0,0.48,0,0.24,0,0,0.48,0.72,0.72,0,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0.034,0,0,0,87,285,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729,0,0.729,0,9,23,1
0,0,0,0,0,0,0,0,0,0,0.9,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0,0.559,0,28,87,1
0.57,0,0.57,0,0.57,0,0.57,0,0,0,3.42,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081,0,0.487,0.081,147,373,1
1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609,0,1.524,0.304,1,36,1
0.26,0,0.33,0.33,1.12,0.39,0.73,0,0.26,0,3.51,0.66,0,0.19,0.26,0,0,0,0,0,0,0,0,0,0,0,0.084,0,0.278,0.084,40,898,1
1.31,0,0,0,0,0,1.31,0,0,0,1.31,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,53,1
0,0,0,0,0,0,0,0,0,0,2.41,0.8,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0.45,0,0,0,4,30,0
0.29,0,0.19,0.97,0.58,0.09,1.07,0.87,0.09,0,3.81,1.75,0,0.09,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0.202,0.404,0.031,49,877,1
0,0,0,0,0,0,1.19,0,0,0,4.76,1.19,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427,0,33,170,1
1.18,0,0,0,0,0,0,0,0,0,1.77,1.77,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0.313,0,66,129,0
0.54,0,0.13,0,0.27,0,1.21,0,0,0,1.89,0.94,0,0,0,0.13,0.94,0,0,0,0,0,0.54,0,0,0,0.048,0,0.024,0,82,582,0
0.28,0,0,0,0,0,0.28,0,0,0,1.97,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0.103,0,5.054,0,18,80,0
0.9,0,0,0,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,1.8,0,0,0,0,5,19,0
0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.985,12,63,1
1.7,0,0,0,1.02,0,0,0,0,0,0.34,0.68,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0.898,0,1325,1330,1
0,0,0,0,1.19,0,2.38,0,0,0,1.19,0,0,0,0,1.19,1.19,0,0,0,0,1.19,0,0,0,0,0.621,0,0,0,11,89,0
0,0,0,0,0,0,0,0,0,0,5.22,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.461,0,21,113,1
0,0,0,0,0,0,0.66,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0.16,0.33,0.047,0.023,0,0,19,240,0
0.69,0,0.69,0,1.04,0.34,1.38,0,0,0,4.86,1.73,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0.638,0,8,89,1
0.25,0,0,0.5,0.5,0.25,0.75,0,0,0,4.26,4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,3,86,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.335,0,0.671,0,12,28,1
0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0.58,0,0,0,0.339,0.067,0,0,81,285,0
0,0,0,0,0,0,6.06,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,1
0.76,0,0,0,0.15,0,1.07,0,0,0,1.99,0.46,0,0,0,0.92,0.15,0,0,0,0,0,0.15,0,0,0,0.264,0,0,0.026,28,347,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,15,50,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,41,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
0.16,0,0.08,0.08,0,0.16,0.74,0.16,0,0.41,0,0,0,0.24,0,3.3,0,0,0,0,0,0.24,0.24,0,0,0,0.105,0,0,0,24,740,0
0,0,0.87,0,0.43,0,2.18,0,0,1.74,0.87,0.87,0,0,0.43,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0.802,0,107,179,1
0,0,0,0,0,0,1.16,0,0,0,1.16,1.16,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0
0,0,0.53,0,1.59,0,1.59,0,0,0.53,6.91,1.59,0,0.53,0.53,0,0,0,0,0,0,0,0,0,0,0,0.467,0,0.28,0,85,240,1
0,0,0,4.68,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0
0,0,0,0,0,0,0,0,0,0,3.63,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,41,94,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0
0,0,0,0,0,0,0,0,0,0,4.76,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,0
0,0,0,0,0,0,0,0,0,0,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365,0,0,0,6,78,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0.704,0,0,0,3,7,0
0,0,0,0,0,0.57,0.57,0,0,0,3.46,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,7,54,1
0,0,0,0,0.47,0,0.23,1.67,0,0,1.19,0,0,0,0,0.47,0,0.23,0,0,0.23,0,0,0,0,0,0,0,0,0,235,1094,0
0,0,0,0,0,0,0,0,0,0,4.96,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,3,30,1
0.32,0,0.65,0.32,0,0,0.32,0,0,0.32,2.28,3.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0.106,0,0,0,10,139,1
0.59,0,0,0,0,0,1.19,0,0,0,2.97,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,7,38,0
1.38,0,0,0,1.38,0,0,0,0,0,9.72,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,39,0
0,0,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377,0,1,33,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,1
0,0,0,0,0.5,0.5,0.5,0,0,0,3,1.5,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0.267,0,0.445,0,28,164,1
0.29,0,0.06,0.13,0.11,0,0.47,0.02,0.02,0.13,0.24,0.17,0,0,0,0,0,0,0.02,1.7,0,0.22,0.83,0.02,0.06,0.06,0.176,0,0.003,0,79,2631,0
0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0
0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.68,0,18,29,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,1
0,0,0,0,0,0,0,0,0,0,2.68,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471,0,2,31,0
0,0,0,0,0,0,3.44,0,0,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0
0.87,0,0.14,0,0,0.14,1.46,0,0,0.58,0.14,0.43,0,0,0,1.9,0.58,0,0.14,0,0.29,0,0.29,0,0,0,0.019,0.019,0,0,35,461,0
0.43,0,0,0.21,0.65,0.43,0.87,0,0,0,3.71,1.09,0.65,0,0.43,0,0,0,0,0,0,0,0,0.43,0,0,0.032,0,0.96,0.128,70,501,1
0,0,0,0,0,0,3.03,0,0,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595,0,4,15,0
0.66,0,0,0,0,0,0,0,0,0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0.231,0,17,37,0
0.72,0,0,0,0,0,0,0,0,0,1.45,1.45,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0.364,0,0.729,0,32,249,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0.611,0,1.529,0,22,66,1
0,0,0,0,0,0,0,0,0,0,6.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0
0.1,0,0.1,0,0.2,0.4,0.5,0.6,0,0.2,1.72,1.72,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0.096,0,0.352,0,494,1439,1
0,0,0,1.78,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0
0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,0.322,0,0,0.129,18,182,0
0.87,0,0,0,0.43,0.43,0,0,0,0,6.14,0.43,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0.075,0,0,0,33,117,1
1.9,0,0,0,0.38,0,0,0,0,0,0.38,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,1.008,0,1177,1178,1
0.42,0,0.14,0,3,0.14,0.85,0,0,0,0.85,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0,0,0.022,9,168,0
0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,3.5,3.5,0,0,0,1.75,0,0,0,0,0,0,0,0,0,11,48,0
1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,3.03,0,0,0,0,0,0,0,0,0,0.428,0,0,0,22,65,0
1.81,0,0,3.63,1.81,0,0.9,0,0,0.9,2.72,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774,0,1,18,1
0.52,0,0,0.13,0.26,0,0.78,0,0,0,2.61,1.57,0,0.13,0.39,0,0,0,0,0,0,0,0.13,0,0,0,0.129,0,0.779,0.021,49,476,1
0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,13.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6.896,8,60,0
0,0,0,0,0.33,0,0,0,0,0,2.34,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0.302,0,14,100,0
0,0,0,0,0,0,0,0,0,0,4.44,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383,0,3,8,0
0,0,0,0,0,1.23,1.23,0,0,0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284,0,5,19,1
0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,0.214,0,0.214,0,4,24,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,0,25,69,1
0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353,0,4,14,0
0,0,1.36,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,1.36,0,0,1.36,0,0,0,0,0,1.777,0,63,107,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666,0,3,11,0
0.24,0,0,0.24,0.24,0.24,0.49,0,0,0.24,2.47,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478,0,44,175,1
0,0.81,0,0,1.63,0,0,0,0,0,2.45,0,0,0,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0,14,152,1
0.82,0,0,0,0.6,0.22,0.82,0,0.15,0.07,3.3,1.87,0,0,0.22,0,0,0,0,0,0.07,0,0,0,0,0,0.095,0,0.131,0.167,74,972,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0.185,0,0,0,38,241,1
0.11,0,0,0.11,0,0,0,0.23,0,0.11,0,0,0,0.11,0,3.45,0,0,0,0,0,0,0.11,0,0,0,0.157,0,0,0,28,508,0
1.29,0,1.29,0,0,0,0,0,0,0,1.29,1.29,1.29,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0.439,0,1.098,0.439,36,125,1
0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,40,0
1.31,0,0,0,0,0,1.31,0,0,0,1.31,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,53,1
0.9,0,0,0,0,0,0.9,0,0,0.9,4.52,0.9,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.115,0,14,114,1
0,0,0,0,0,0,0,0,0,0,4.39,0,0,0,0,0.48,0,0.48,2.92,0,0,0,0,0,0,0,0.085,0,0,0,3,37,0
0.57,0,0.09,0,0,0.09,1.33,0,0,0.38,0.38,0.19,0,0,0,4.37,0.57,0.19,0.19,0,0.28,0.09,0.19,0,0,0,0.052,0.013,0,0,34,885,0
0.71,0,0,0,0,0,1.43,0,0,0,0.71,0.71,0,0,0,0,0,0.35,0,1.79,0,0,0,0,0,0,0.125,0.062,0,0,6,85,0
0.25,0,0,0,0,0.5,0.76,0,0,0,1.52,1.01,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.041,0,0.082,0.041,18,225,1
0.54,0,0.09,0,0,0,0.09,0,0,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0,0.034,0,47,306,0
0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,8,89,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613,0,0,0,3,6,0
0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,79,1
0,0,0,0,0,0.67,0.67,0,0,0,2.36,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0.06,0,1013,1161,1
2.08,0,0,0,0,0,2.08,2.08,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0
0,0,0,0,0,0,1.06,0,0,0,1.06,1.06,0,0,0,1.06,1.06,0,0,0,0,0,0,0,0,3.19,0.181,0,0,0,4,28,0
0,0,0,1.05,0,0.52,1.05,0,0,0,3.7,1.05,0,1.58,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.702,0,47,266,1
0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,3.34,2.3,0,0,0,0.2,0,0.62,0,0,0,0.198,0.056,0,0.454,108,536,0
0.16,0,0,0,0,0,0.66,0.66,0,0.16,0,0.16,0,0,0,3,0.83,0.33,0.16,0,0.5,0.16,0.5,0,0,0.16,0.162,0.04,0.02,0.02,28,758,0
0,0,0,0.07,0.07,0,0.83,0,0,0.15,0,0,0,0.07,0,4.42,0,0,0,0.07,0,0.22,0.07,0,0,0,0.049,0,0,0,27,707,0
1.16,0,0,0.58,0,0,0.58,0,0,0,1.16,3.48,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0.085,0,0.171,0,12,102,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.369,0,0,0,2,5,0
0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704,0,1,10,0
0,0,0,0,0,0,0,0,0,0,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,78,0
0.8,0,0.32,0,0,0.32,1.44,0,0,0.32,3.37,1.28,0,0.16,0,0,0,0,0,0,0,0,0.32,0,0,0,0.05,0,0.05,0,15,159,1
1.31,0,0,0,0,0,1.31,0,0,0,1.31,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,53,1
1.05,0,0,0,0,0,0.7,0,0,0,2.46,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0,0.897,0,121,350,1
0,0,0,0,0,0,0.37,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0.37,0,0.131,0,0,0,5,64,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0.611,0,1.529,0,22,66,1
0,0,0,0,0,0,1.07,0,0,0,2.15,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0,66,101,1
0,0,0,0,0,0,1.81,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159,0,0,0,5,50,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0.178,0.059,0,0.059,70,303,0
0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,33,0
0.63,0,0.47,0.79,0.63,0.31,1.42,0,0,1.58,2.05,3.95,0,0.15,0.47,0,0,0,0,0,0,0,0,0,0,0,0.076,0,1.3,0,97,650,1
0.74,0,0,0,0.74,0,0,0.74,0,0.37,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0.37,0.245,0,0,0,64,196,0
0.27,0,0,0,0.27,0.27,0.55,0,0,0,2.2,0.27,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0.136,0,30,435,1
0,0,0,0,3.77,0,0,0,0,0,1.88,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,78,1
0.29,0,0.19,0.97,0.58,0.09,1.07,0.87,0.09,0,3.71,1.75,0,0.09,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0.194,0.404,0.029,49,870,1
0.46,0,0,0,0,0,0,0,0,0,2.8,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0,0.663,0,20,120,1
0.47,0,0,0,0,0,0,0,0,0.95,1.42,0.47,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0.065,0.461,0,61,255,1
0.7,0,0,0,0,0,0,0,0,0,3.54,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,3,26,1
0.51,0,0,0.34,0,0,0,0.34,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,0,0,10,145,1
0.32,0,0,0,0,0,1.29,0,0,0,2.92,0.32,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0.174,0,0.291,0,15,121,0
0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,11,79,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0
0.52,0,0.32,0.04,0.42,0.39,1.37,1.69,0,0.54,3.47,1.32,0,0.34,0.84,0,0,0,0,0,0,0,0,0,0,0.02,0.058,0,0.64,0.183,117,3498,1
0.09,0,0.09,0.36,0,0,0.63,0.36,0,0.09,1.27,3.38,0,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0.06,0.03,0.03,0,48,566,1
0,0,0,0,0,0,0,0,0,0,6.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,5,13,0
0,0,0,1.28,0,0,1.28,0,0,0,2.56,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203,0,10,45,1
1.09,0,0.73,1.09,0.36,0,0.36,0,0,0.36,2.19,2.19,0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0.498,0,30,179,1
0,0,0,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,5,29,0
0,0,0,0,1.63,0,0,0,0,0,1.63,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1
0.23,0,0,0.04,0.04,0.04,0.74,0,0,0.04,0.93,0.65,0,0,0,1.49,0.32,0,0,0,0.23,0,0.32,0,0,0.13,0.184,0,0.047,0,20,1184,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0.85,0,0,0,3.41,4.27,0,0,5.98,0,0,0,0,0,0,0,0,0,0,0,0.146,0,0.881,0,17,150,1
0.16,0,0,0,0,0,1.29,0,0,0,2.43,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0,47,167,0
0,0,0,0,0,0,0,0,0,0,2.4,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145,0,11,45,1
0,0,0,0,0,0,0.25,0,0,0,2.3,1.53,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.333,0.047,0,0,5,67,0
0,0,0,0,1.57,0,4.72,0,0,0,1.57,0,0,0,0,0.78,0.78,0,0,0,0,0.78,0,0,0,0,0.268,0,0,0,11,101,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0.23,0,0,0,0,0,0,1.39,0,0.23,0,0.69,0,0,0,0.46,0,0,0,0,0,0,0.23,0,0,0,0.113,0,0.09,0.203,121,666,0
0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0.335,0,0,26,124,0
0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.47,0.47,0,0,0,0,0,0,0.074,0.297,0,0.074,28,293,0
0.67,0,0,0,0,0,0,0,0,0.67,4.05,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,3,33,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.17,0,0,0,0,0,0,0,0.026,0.343,0,0.026,28,822,0
0,0,0,0,0,0,0,0,0,0,2.66,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0.478,0,0,0,18,52,0
